1.600000000000000000e+01,5.150000000000000133e-01,4.000000000000000222e-01,1.700000000000000122e-01,7.959999999999999298e-01,2.580000000000000071e-01,1.754999999999999893e-01,2.800000000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.250000000000000000e-01,4.749999999999999778e-01,1.600000000000000033e-01,1.333499999999999908e+00,6.049999999999999822e-01,2.874999999999999778e-01,3.190000000000000058e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.550000000000000266e-01,5.899999999999999689e-01,2.000000000000000111e-01,1.545500000000000096e+00,6.540000000000000258e-01,3.765000000000000013e-01,4.149999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,5.649999999999999467e-01,4.400000000000000022e-01,1.849999999999999978e-01,9.090000000000000302e-01,3.439999999999999725e-01,2.325000000000000122e-01,2.550000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.749999999999999556e-01,4.650000000000000244e-01,1.950000000000000067e-01,9.965000000000000524e-01,4.170000000000000373e-01,2.469999999999999973e-01,4.699999999999999734e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.299999999999999933e-01,3.300000000000000155e-01,1.000000000000000056e-01,4.490000000000000102e-01,2.540000000000000036e-01,8.250000000000000389e-02,9.699999999999998901e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.199999999999999845e-01,2.999999999999999889e-01,1.049999999999999961e-01,3.160000000000000031e-01,1.255000000000000004e-01,7.000000000000000666e-02,1.034999999999999948e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,4.650000000000000244e-01,3.900000000000000133e-01,1.100000000000000006e-01,6.354999999999999538e-01,1.814999999999999947e-01,1.570000000000000007e-01,2.250000000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.450000000000000400e-01,4.149999999999999800e-01,1.499999999999999944e-01,7.335000000000000409e-01,2.795000000000000262e-01,1.630000000000000060e-01,2.184999999999999998e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,4.949999999999999956e-01,3.800000000000000044e-01,1.449999999999999900e-01,5.150000000000000133e-01,1.749999999999999889e-01,9.800000000000000377e-02,2.119999999999999940e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.150000000000000022e-01,2.300000000000000100e-01,8.999999999999999667e-02,1.285000000000000031e-01,4.299999999999999656e-02,4.000000000000000083e-02,4.000000000000000083e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.150000000000000133e-01,4.000000000000000222e-01,1.250000000000000000e-01,5.925000000000000266e-01,2.650000000000000133e-01,1.174999999999999933e-01,1.680000000000000104e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.600000000000000200e-01,3.449999999999999734e-01,1.049999999999999961e-01,4.490000000000000102e-01,1.960000000000000075e-01,9.450000000000000067e-02,1.265000000000000013e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.600000000000000311e-01,5.100000000000000089e-01,1.799999999999999933e-01,1.260999999999999899e+00,5.000000000000000000e-01,2.335000000000000131e-01,3.389999999999999680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,4.550000000000000155e-01,3.750000000000000000e-01,1.199999999999999956e-01,4.970000000000000528e-01,2.354999999999999871e-01,1.054999999999999966e-01,1.295000000000000040e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.400000000000000355e-01,4.050000000000000266e-01,1.499999999999999944e-01,7.584999999999999520e-01,3.069999999999999951e-01,2.074999999999999900e-01,1.900000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000222e-01,1.199999999999999956e-01,6.159999999999999920e-01,2.610000000000000098e-01,1.430000000000000160e-01,1.935000000000000053e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,7.149999999999999689e-01,5.500000000000000444e-01,1.749999999999999889e-01,1.824999999999999956e+00,9.379999999999999449e-01,3.805000000000000049e-01,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.650000000000000355e-01,5.250000000000000222e-01,1.749999999999999889e-01,1.443000000000000060e+00,6.634999999999999787e-01,3.845000000000000084e-01,3.529999999999999805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.249999999999999889e-01,3.150000000000000022e-01,8.000000000000000167e-02,3.029999999999999916e-01,1.310000000000000053e-01,5.850000000000000339e-02,9.500000000000000111e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,5.250000000000000222e-01,4.299999999999999933e-01,1.650000000000000078e-01,8.645000000000000462e-01,3.760000000000000009e-01,1.945000000000000062e-01,2.515000000000000013e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.849999999999999867e-01,3.699999999999999956e-01,1.150000000000000050e-01,4.784999999999999809e-01,1.995000000000000107e-01,9.550000000000000155e-02,1.290000000000000036e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.800000000000000044e-01,2.800000000000000266e-01,9.500000000000000111e-02,2.884999999999999787e-01,1.650000000000000078e-01,4.349999999999999700e-02,6.700000000000000400e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
